Date,Amount,Type
3/1/2023,100,Income
3/5/2023,120,Income
3/9/2023,-110,Expense
3/13/2023,95,Income
3/17/2023,80,Income
3/21/2023,100,Income
3/25/2023,120,Income
3/29/2023,110,Income
4/2/2023,95,Income
4/6/2023,80,Income
4/10/2023,100,Income
4/13/2023,-30,Expense
4/16/2023,-55,Expense
4/20/2023,-65,Expense
4/24/2023,-30,Expense
4/28/2023,-60,Expense
5/2/2023,-50,Expense
5/6/2023,-40,Expense
5/10/2023,-70,Expense
5/14/2023,-45,Expense
5/18/2023,-35,Expense
5/22/2023,-50,Expense
5/26/2023,-40,Expense
5/30/2023,-70,Expense
6/3/2023,-75,Expense
6/7/2023,-35,Expense
6/11/2023,85,Income
6/15/2023,130,Income
6/19/2023,105,Income
6/23/2023,75,Income
6/27/2023,90,Income
7/1/2023,-25,Expense
7/5/2023,-55,Expense
7/9/2023,-65,Expense
7/13/2023,-30,Expense
7/17/2023,-45,Expense
7/21/2023,100,Income
7/25/2023,120,Income
7/29/2023,110,Income
8/2/2023,95,Income
8/6/2023,80,Income
8/10/2023,100,Income
8/13/2023,-30,Expense
